2056	129	1938
2057	129	3519
2058	129	13738
2059	129	4221
2060	129	1647
2061	130	3100
2062	130	6031
2063	130	3171
2064	130	2115
2065	130	8938
2066	130	10469
2067	130	1615
2068	130	4343
2069	130	13082
2070	130	1070
2071	130	15214
2072	130	4330
2073	130	4414
2074	130	2563
2075	130	4221
2076	130	4128
2077	130	2928
2078	130	11317
2079	1302	1897
2080	1302	289
2081	1302	1661
2082	1302	685
2083	1302	1126
2084	1302	1025
2087	1302	9969
2089	1302	3110
2090	1302	1032
2092	1302	8030
2096	1302	3148
2097	1302	3965
2099	1302	2638
2102	1302	2008
2103	1302	1650
2104	1302	14640
2105	1302	2173
2106	1302	1830
2110	1334	4452
2112	1334	2268
2113	1334	3668
2115	1334	3931
2116	1334	3712
2118	133	2282
2119	133	2573
2120	133	289
2121	133	3145
2122	133	2303
2123	133	2928
2124	133	14347
2125	133	886
2126	133	3117
2127	133	10709
2128	133	2115
2129	133	3171
2130	133	2658
2131	133	2308
2132	133	3301
2133	133	3416
2134	133	3329
2135	133	1070
2136	133	2499
2137	133	3396
2138	1207	204
2139	1207	1630
2140	1207	4665
2141	1207	928
2142	1207	1615
2143	1207	1508
2144	1207	10940
2145	1207	11143
2147	136	11657
2148	136	2115
2149	136	288
2150	136	8522
2151	136	3308
2152	136	1157
2153	136	2173
2154	136	13351
2155	136	1457
2156	137	11204
2157	137	2115
2158	268	4102
2159	268	1617
2160	268	2111
2162	268	15039
2163	268	2753
2164	268	11344
2165	268	283
2166	139	2111
2167	139	12352
2168	140	1964
2169	140	8347
2170	140	10382
2171	140	4740
2172	140	2115
2173	140	8571
2174	140	11
2175	140	383
2176	140	5827
2177	140	7288
2178	140	15059
2179	140	1586
2180	140	1423
2181	140	2225
2182	141	378
2183	141	9338
2184	141	15062
2185	141	289
2186	141	631
2187	141	531
2188	141	1379
2189	141	4242
2190	141	10795
2191	141	660
2192	141	2429
2193	141	2672
2194	141	1094
2195	141	283
2196	141	10382
2197	141	2115
2198	141	1736
2199	141	169
2200	141	643
2201	141	9169
2202	141	4211
2203	141	872
2204	142	9338
2205	142	1492
2206	142	738
2207	142	2111
2208	142	837
2209	142	10195
2210	142	6184
2211	142	652
2212	142	819
2213	142	2429
2214	142	2032
2215	142	14070
2216	142	5211
2217	142	14589
2218	142	15037
2219	142	1666
2220	142	11470
2221	142	11478
2222	142	8010
2223	142	3308
2224	142	12064
2225	142	12784
2226	143	658
2227	143	1766
2228	143	819
2229	143	149
2230	143	10561
2231	143	2818
2232	143	1770
2233	143	9848
2234	143	1502
2235	143	2658
2236	143	9169
2237	143	1786
2238	143	42
2239	143	3308
2240	143	11599
2241	143	1852
2242	143	3364
2243	143	4726
2244	143	9466
2245	143	289
2246	143	269
2247	143	9837
2248	143	10184
2249	143	2429
2250	143	1955
2251	143	4771
2252	143	877
2253	143	2181
2254	143	514
2255	143	2740
2256	143	2466
2257	143	1734
2258	143	283
2259	143	139
2260	143	2115
2261	143	8941
2262	143	11372
2263	143	7488
2264	143	2258
2265	143	716
2266	143	11395
2267	143	872
2268	143	2011
2269	143	1647
2270	143	1457
2271	144	2115
2272	144	1243
2273	144	2781
2274	145	10382
2275	145	624
2276	145	2115
2277	145	10862
2278	145	9197
2279	146	9758
2280	146	9754
2281	146	2282
2282	146	15219
2283	146	3364
2284	146	1617
2285	146	269
2286	146	1613
2287	146	1615
2288	146	1576
2289	146	4414
2290	146	3604
2291	146	2637
2292	146	13682
2293	146	50
2294	146	7076
2295	146	2267
2296	146	2578
2297	146	12908
2298	146	2115
2299	146	2454
2300	146	2720
2301	146	1663
2302	146	14542
2303	146	1650
2304	146	8726
2305	146	2104
2306	147	2115
2307	147	10792
2308	147	11788
2309	147	953
2310	147	42
2311	147	2273
2312	147	10709
2313	147	10340
2314	149	1260
2315	149	569
2316	149	11388
2317	149	5911
2318	149	2115
2319	149	11160
2320	149	1814
2321	150	1167
2322	150	289
2323	150	4086
2324	150	2736
2325	150	4238
2326	150	4070
2327	150	149
2328	150	2303
2329	150	4067
2330	150	10947
2331	150	1457
2332	1376	13513
2333	1376	2308
2334	1376	2111
2335	1376	7973
2337	1376	2306
2339	1376	10340
2340	1376	110
2341	152	2559
2342	152	2341
2343	152	9960
2344	152	504
2345	152	568
2346	152	2122
2347	152	12528
2348	152	283
2349	152	10357
2350	152	2115
2351	152	2658
2352	152	7858
2353	152	2864
2354	152	668
2355	152	1119
2356	152	2499
2357	152	10799
2358	152	4439
2359	152	272
2360	152	14640
2361	152	2489
2362	153	214
2363	153	2219
2364	153	136
2365	153	10979
2366	153	2273
2367	154	2115
2368	154	8103
2369	154	2998
2370	154	2273
2371	156	9558
2372	156	2408
2373	156	10805
2374	156	149
2375	156	15029
2376	156	2571
2377	156	2769
2378	156	5794
2379	156	2658
2380	156	802
2381	156	2008
2382	156	2173
2383	156	3284
2384	156	3040
2385	156	8682
2386	156	2111
2387	156	269
2388	156	2769
2389	156	2820
2390	156	10578
2391	156	4242
2392	156	2429
2393	156	11359
2394	156	11380
2395	156	1734
2396	156	283
2397	156	2115
2398	156	2308
2399	156	3396
2400	156	2499
2401	156	2471
2402	156	11368
2403	156	5736
2404	156	2273
2405	158	2711
2406	158	3081
2407	158	2111
2408	158	1378
2409	158	416
2410	158	3310
2411	158	3087
2412	158	9769
2413	158	1151
2414	158	139
2415	158	10135
2416	158	2962
2417	158	802
2418	158	499
2419	158	1362
2420	158	821
2421	159	6816
2422	159	13012
2423	159	2639
2424	159	288
2425	159	815
2426	159	10805
2427	159	472
2428	159	10795
2429	159	3300
2430	159	3233
2431	159	2216
2432	159	1818
2433	159	2895
2434	159	6483
2435	159	2460
2436	159	2720
2437	159	10860
2438	159	11007
2439	159	8912
2440	159	9802
2441	159	42
2442	159	3308
2443	159	899
2444	159	1806
2445	159	1800
2446	159	681
2447	159	11845
2448	159	2269
2449	159	12721
2450	159	71
2451	159	15212
2452	159	10357
2453	159	11147
2454	159	668
2455	159	3329
2456	159	3396
2457	159	11478
2458	159	9794
2459	159	14631
2460	159	12096
2461	159	855
2462	159	10625
2463	159	3575
2464	161	2106
2465	161	1230
2466	161	2183
2467	161	6276
2468	161	652
2469	161	10795
2470	161	2613
2471	161	2351
2472	161	1502
2473	161	10498
2474	161	1663
2475	161	5851
2476	161	898
2477	161	10866
2478	161	1852
2479	161	3302
2480	161	5911
2481	161	15062
2482	161	4718
2483	161	269
2484	161	1433
2485	161	10352
2486	161	877
2487	161	4178
2488	161	2581
2489	161	14821
2490	161	283
2491	161	1447
2492	161	2115
2493	161	2843
2494	161	4225
2495	161	622
2496	161	3275
2497	161	13111
2498	161	11363
2499	164	2115
2500	164	5437
2501	164	4242
2503	982	8188
2504	982	1249
2506	982	8646
2507	982	1174
2508	339	15212
2509	339	3364
2510	339	2688
2511	339	2115
2512	339	5333
2513	339	289
2514	339	1249
2515	339	2308
2516	339	2736
2517	339	2499
2518	339	5076
2519	339	1983
2520	339	3282
2521	339	283
2522	339	3502
2523	168	2115
2524	168	289
2525	168	2111
2526	168	9452
2527	168	499
2528	168	5751
2529	168	1138
2530	168	417
2531	171	3202
2532	171	341
2533	171	8030
2534	171	11228
2535	171	3203
2536	171	2111
2537	171	2704
2538	171	8010
2539	171	7933
2541	1467	3306
2542	173	1897
2543	173	2573
2544	173	2845
2545	173	6930
2546	173	2111
2547	173	5459
2548	173	2429
2549	173	3405
2550	173	2466
2551	173	4067
2552	173	3413
2553	173	14589
2554	173	283
2555	173	10709
2556	173	15229
2557	173	3142
2558	173	11824
2559	173	3110
2560	173	2962
2561	173	10959
2562	173	1231
2563	173	2658
2564	173	2308
2565	173	3239
2566	173	5465
2567	173	2985
2568	173	2357
2569	173	3396
2570	173	3333
2571	173	690
2572	173	178
2573	173	2008
2574	173	14640
2575	173	2173
2576	173	2469
2577	173	4731
2578	174	13852
2579	174	1048
2580	174	877
2581	174	568
2582	174	817
2583	174	2216
2584	174	12528
2585	174	417
2586	174	1526
2587	174	139
2588	174	10357
2589	174	10796
2590	174	2115
2591	174	2658
2592	174	515
2593	174	5465
2594	174	2435
2595	174	4439
2596	174	14913
2597	174	14640
2598	174	3436
2599	175	10357
2600	175	1523
2601	175	2115
2602	175	2964
2603	175	2658
2604	175	15039
2605	175	4242
2606	175	1025
2607	175	11019
2608	175	506
2609	175	283
2610	176	9707
2611	176	9512
2612	176	2199
2613	176	2066
2614	176	1617
2615	176	14584
2616	176	6730
2617	176	4242
2618	176	3456
2619	176	10797
2620	176	2719
2621	176	425
2622	176	10929
2623	176	33
2624	176	2588
2625	176	10692
2626	176	1770
2627	176	14921
2628	176	10796
2629	176	15212
2630	176	14596
2631	176	3171
2632	176	1938
2633	176	8283
2634	176	4221
2635	176	2110
2636	176	4729
2637	28	4570
2639	28	2589
2644	28	11167
2648	28	271
2649	28	2500
2651	28	9968
2653	28	11358
2654	178	289
2655	178	2111
2656	178	14915
2657	178	2646
2658	178	2556
2659	178	2571
2660	178	2268
2661	178	2762
2662	178	2818
2663	178	11626
2664	178	283
2665	178	2275
2666	178	11630
2667	178	15212
2668	178	3100
2669	178	2976
2670	178	3110
2671	178	1320
2672	178	2610
2673	178	3138
2674	178	1157
2675	178	3302
2676	179	2656
2677	179	5912
2678	179	4181
2679	179	388
2680	179	8911
2681	179	2216
2682	179	1818
2683	179	11150
2684	179	1350
2685	179	3413
2686	179	3110
2687	179	1666
2688	179	3239
2689	179	4510
2690	179	12
2691	179	2950
2692	179	1051
2693	179	58
2694	179	863
2695	179	559
2696	179	4808
2697	179	3308
2698	179	2173
2699	179	3257
2700	179	1512
2701	179	289
2702	179	1379
2703	179	1983
2704	179	4242
2705	179	528
2706	179	4263
2707	179	2269
2708	179	886
2709	179	15073
2710	179	2225
2711	179	2033
2712	179	8225
2713	179	2976
2714	179	1260
2715	179	2115
2716	179	8030
2717	179	3306
2718	179	4221
2719	179	1701
2720	179	1457
2721	181	2559
2722	181	14305
2723	181	9365
2724	181	2303
2725	181	2049
2726	181	1770
2727	181	2351
2728	181	10796
2729	181	1656
2730	181	2658
2731	181	2593
2732	181	4343
2733	181	344
2734	181	11356
2735	181	3695
2736	181	2584
2737	181	2468
2738	181	4413
2739	181	12549
2740	181	1625
2741	181	4729
2742	181	2322
2743	181	11304
2744	181	2066
2745	181	11657
2746	181	9707
2747	181	289
2748	181	4242
2749	181	1576
2750	181	4090
2751	181	4639
2752	181	4931
2753	181	3857
2754	181	3142
2755	181	3240
2756	181	7024
2757	181	2115
2758	181	678
2759	181	8958
2760	181	13767
2761	181	3551
2762	181	11670
2763	181	3713
2764	181	3904
2765	181	9859
2766	181	268
2767	181	3519
2768	181	13631
2769	182	1617
2770	182	2736
2771	182	1615
2772	182	10805
2773	182	15039
2774	182	2216
2775	182	2571
2776	182	466
2777	182	453
2778	182	2067
2779	182	10155
2780	182	5437
2781	182	2818
2782	182	10796
2783	182	285
2784	182	14639
2785	182	2658
2786	182	2720
2787	182	3851
2788	182	10620
2789	182	11007
2790	182	3308
2791	182	2008
2792	182	2110
2793	182	2173
2794	182	1641
2795	182	754
2796	182	2489
2797	182	2066
2798	182	3364
2799	182	9338
2800	182	269
2801	182	1508
2802	182	10578
2803	182	12039
2804	182	2484
2805	182	9940
2806	182	10797
2807	182	11480
2808	182	3142
2809	182	2115
2810	182	11029
2811	182	7488
2812	182	7176
2813	182	2471
2814	182	2499
2815	182	3396
2816	182	1610
2817	182	2045
2818	182	8391
2819	183	14965
2820	183	6273
2821	183	2228
2822	183	14860
2823	183	1615
2824	183	12703
2825	183	10624
2826	183	2361
2827	183	10993
2828	183	2267
2829	183	14867
2830	183	1790
2831	183	15017
2832	183	2352
2833	183	2717
2834	183	2380
2835	183	1072
2836	183	4343
2837	183	6275
2838	183	2357
2839	183	146
2840	183	1509
2841	183	7090
2842	183	4186
2843	183	2111
2844	183	1896
2845	183	1983
2846	183	10862
2847	183	2718
2848	183	6274
2849	183	11670
2850	183	3965
2851	183	8658
2852	183	3799
2853	183	11344
2854	183	1792
2855	183	1780
2856	183	10625
2857	183	2273
2858	184	2115
2859	184	10496
2860	184	738
2861	184	1096
2862	184	10586
2863	184	10795
2864	184	10492
2865	184	11619
2866	184	264
2867	184	4067
2868	184	283
2869	185	2660
2870	185	10577
2871	185	1390
2872	185	531
2873	185	4242
2874	185	5459
2875	185	10795
2876	185	2429
2877	185	1126
2878	185	4847
2879	185	2571
2880	185	1136
2881	185	2718
2882	185	6484
2883	185	14589
2884	185	10382
2885	185	2115
2886	185	5794
2887	185	2308
2888	185	3329
2889	185	7488
2890	185	5112
2891	185	7970
2892	185	2273
2893	186	3202
2894	186	7679
2895	186	1617
2896	186	12620
2897	186	3099
2898	186	1615
2899	186	11396
2900	186	660
2901	186	11200
2902	186	3282
2903	186	2571
2904	186	1350
2905	186	2932
2906	186	7266
2907	186	3055
2908	186	1224
2909	186	4112
2910	186	42
2911	186	10807
2912	186	12282
2913	186	5178
2914	186	2012
2915	186	1806
2916	186	2573
2917	186	9466
2918	186	14803
2919	186	269
2920	186	2111
2921	186	1896
2922	186	10195
2923	186	1983
2924	186	1295
2925	186	3108
2926	186	4242
2927	186	3784
2928	186	4263
2929	186	11359
2930	186	3455
2931	186	283
2932	186	3203
2933	186	10594
2934	186	2540
2935	186	6719
2936	186	2499
2937	186	1815
2938	186	3098
2939	186	1792
2940	186	1058
2941	186	1457
2942	187	2353
2943	187	2111
2944	188	1897
2945	188	6930
2946	188	1639
2947	188	1992
2948	188	10771
2949	188	2571
2950	188	453
2951	188	2806
2952	188	1770
2953	188	3117
2954	188	10709
2955	188	4853
2956	188	2658
2957	188	10860
2958	188	1070
2959	188	2985
2960	188	672
2961	188	4827
2962	188	2950
2963	188	4741
2964	188	1983
2965	188	1699
2966	188	2274
2967	188	10668
2968	188	42
2969	188	4268
2970	188	10832
2971	188	12713
2972	188	12791
2973	188	2012
2974	188	3364
2975	188	289
2976	188	269
2977	188	8106
2978	188	11749
2979	188	3034
2980	188	2429
2981	188	4414
2982	188	2556
2983	188	5975
2984	188	2466
2985	188	1399
2986	188	2325
2987	188	283
2988	188	1876
2989	188	3301
2990	188	11372
2991	188	3329
2992	188	3855
2993	188	2011
2994	188	1647
2995	188	2273
2996	188	4731
2997	189	2133
2998	189	10496
2999	189	289
3000	189	6086
3001	189	1095
3002	189	4242
3003	189	10795
3004	189	528
3005	189	877
3006	189	14466
3007	189	11984
3008	189	1350
3009	189	2084
3010	189	131
3011	189	1514
3012	189	417
3013	189	137
3014	189	2115
3015	189	10620
3016	189	10946
3017	189	3197
3018	189	7176
3019	189	10492
3020	189	11619
3021	189	15189
3022	189	1830
3023	190	877
3024	190	2115
3025	190	13595
3026	190	591
3027	190	10805
3028	191	4428
3029	191	2115
3030	191	4242
3031	191	11204
3032	191	1131
3033	191	1357
3034	191	2760
3035	191	5578
3036	191	415
3037	191	283
3038	192	9783
3039	192	4169
3040	192	10135
3041	192	199
3042	192	2642
3043	192	1025
3044	192	11142
3045	192	4277
3046	192	412
3047	192	10947
3048	192	1033
3049	192	10157
3050	193	877
3051	193	2115
3052	193	4242
3053	193	636
3054	193	2608
3055	193	2429
3056	193	283
3057	194	269
3058	194	2111
3059	194	1028
3060	194	5681
3061	194	472
3062	194	15050
3063	194	138
3064	194	1350
3065	194	4444
3066	194	9769
3067	194	1770
3068	194	417
3069	194	10852
3070	194	15229
3071	194	1096
3072	194	200
3073	194	10691
3074	194	5217
3075	194	15193
3076	194	11142
3077	194	5485
3078	194	3308
3079	195	4718
3080	195	10578
3081	195	7327
3082	195	4242
3083	195	10795
3084	195	2277
3085	195	2571
3086	195	2697
3087	195	10993
3088	195	2588
3089	195	15229
3090	195	15212
3091	195	10796
3092	195	4570
3093	195	285
3094	195	2115
3095	195	3171
3096	195	1609
3097	195	2658
3098	195	2720
3099	195	3329
3100	195	3333
3101	195	2274
3102	195	42
3103	195	2888
3104	195	11709
3105	198	10496
3106	198	289
3107	198	12611
3108	198	12612
3109	198	10578
3110	198	2429
3111	198	1025
3112	198	4067
3113	198	417
3114	198	283
3115	198	1167
3116	198	2115
3117	198	14971
3118	198	2483
3119	198	4238
3120	198	10799
3121	198	4211
3122	198	9713
3123	198	4068
3124	199	4066
3125	199	11942
3126	199	4254
3127	199	289
3128	199	6654
3129	199	1160
3130	199	434
3131	199	9672
3132	199	4202
3133	199	4087
3134	199	10692
3135	199	4072
3136	199	4085
3137	199	1457
3138	199	283
3141	237	269
3142	237	513
3144	237	453
3147	237	3110
3148	237	2658
3150	237	11142
3151	237	542
3152	237	2638
3154	237	11143
3155	237	1647
3156	201	11592
3157	201	289
3158	201	3136
3159	201	631
3160	201	2955
3161	201	3123
3162	201	4715
3163	201	2895
3164	201	1447
3165	201	2115
3166	201	2658
3167	201	678
3168	201	6909
3169	201	10620
3170	201	4343
3171	201	9142
3172	201	1051
3173	201	15030
3174	201	1966
3175	201	653
3176	201	1290
3177	201	15202
3178	204	2111
3179	204	1823
3180	204	1615
3181	204	9366
3182	204	4089
3183	204	425
3184	204	3392
3185	204	15186
3186	204	3901
3187	204	7215
3188	204	2578
3189	204	10284
3190	204	668
3191	204	267
3192	204	10477
3193	204	11478
3194	204	10626
3195	204	11464
3196	204	1625
3197	205	10133
3198	205	10329
3199	205	9969
3200	205	2115
3201	205	2183
3202	205	5465
3203	205	5137
3204	205	2637
3205	205	7515
3206	205	9943
3207	207	12122
3208	207	1975
3209	207	2111
3210	207	1766
3211	207	10805
3212	207	2540
3213	207	1814
3214	207	5457
3215	207	577
3216	208	9400
3217	208	289
3218	208	269
3219	208	631
3220	208	18
3221	208	2256
3222	208	1079
3223	208	10797
3224	208	3300
3225	208	9434
3226	208	4846
3227	208	9405
3228	208	2269
3229	208	624
3230	208	2115
3231	208	3110
3232	208	2255
3233	208	2658
3234	208	3434
3235	208	11593
3236	208	1804
3237	208	9169
3238	208	6026
3239	208	2008
3240	208	5026
3241	208	4416
3242	208	11767
3243	208	1780
3244	208	4729
3245	208	10136
3246	208	110
3247	208	754
3248	209	5110
3249	209	289
3250	209	1026
3251	209	4238
3252	209	255
3253	209	10979
3254	209	283
3255	210	3202
3256	210	14584
3257	210	1303
3258	210	1615
3259	210	10805
3260	210	5976
3261	210	1770
3262	210	10796
3263	210	3110
3264	210	3851
3265	210	3369
3266	210	4672
3267	210	4741
3268	210	11007
3269	210	14659
3270	210	1786
3271	210	2012
3272	210	2066
3273	210	9338
3274	210	269
3275	210	2429
3276	210	12506
3277	210	2269
3278	210	1734
3279	210	283
3280	210	2115
3281	210	1090
3282	210	7488
3283	210	14640
3284	210	256
3285	210	8806
3286	210	4733
3287	210	4731
3288	210	658
3289	210	721
3290	210	1992
3291	210	11044
3292	210	7004
3293	210	2216
3294	210	3413
3295	210	3117
3296	210	2658
3297	210	3239
3298	210	2380
3299	210	802
3300	210	1072
3301	210	2253
3302	210	1196
3303	210	2008
3304	210	42
3305	210	10807
3306	210	1852
3307	210	2989
3308	210	4093
3309	210	1102
3310	210	1806
3311	210	289
3312	210	1983
3313	210	2466
3314	210	11359
3315	210	3327
3316	210	3363
3317	210	1737
3318	210	4067
3319	210	15152
3320	210	3203
3321	210	678
3322	210	1804
3323	210	9214
3324	210	2888
3325	210	1647
3326	211	3112
3327	211	2115
3328	211	2962
3329	211	6383
3330	211	499
3331	211	1025
3332	211	10141
3333	211	15096
3334	211	3087
3335	211	1362
3336	211	2922
3337	211	494
3338	211	821
3339	211	6165
3340	213	1637
3341	213	3334
3342	213	2115
3343	213	3041
3344	213	6561
3345	213	10216
3346	213	1999
3347	213	2921
3348	213	1044
3349	213	8817
3350	213	3044
3351	213	14050
3352	213	3302
3353	213	4868
3360	216	2656
3361	216	3694
3362	216	289
3363	216	2111
3364	216	2846
3365	216	4644
3366	216	4242
3367	216	1983
3368	216	4639
3369	216	2571
3370	216	10966
3371	216	2818
3372	216	11626
3373	216	12941
3374	216	2720
3375	216	802
3376	216	4510
3377	216	3329
3378	216	10484
3379	216	4274
3380	216	2273
3381	217	1617
3382	217	8825
3383	217	1818
3384	217	11709
3385	217	3700
3386	217	10354
3387	217	1770
3388	217	10796
3389	217	3239
3390	217	3416
3391	217	4510
3392	217	2306
3393	217	2950
3394	217	1786
3395	217	3308
3396	217	3460
3397	217	898
3398	217	2989
3399	217	2012
3400	217	938
3401	217	2111
3402	217	3034
3403	217	10797
3404	217	2588
3405	217	3276
3406	217	15212
3407	217	540
3408	217	3479
3409	217	3301
3410	217	2308
3411	217	6012
3412	217	3333
3413	217	2273
3414	217	1457
3416	653	1180
3418	653	3308
3419	220	2133
3420	220	1139
3421	220	15062
3422	220	289
3423	220	269
3424	220	1379
3425	220	8595
3426	220	3300
3427	220	1999
3428	220	453
3429	220	417
3430	220	4868
3431	220	3100
3432	220	2115
3433	220	2658
3434	220	1666
3435	220	6561
3436	220	3148
3437	220	2239
3438	220	3308
3439	220	9433
3440	220	821
3441	220	4888
3442	220	14050
3443	220	2273
3444	221	13607
3445	221	378
3446	221	9338
3447	221	289
3448	221	269
3449	221	658
3450	221	10808
3451	221	11610
3452	221	652
3453	221	4242
3454	221	10795
3455	221	2429
3456	221	4715
3457	221	877
3458	221	1025
3459	221	3405
3460	221	14411
3461	221	1236
3462	221	4867
3463	221	415
3464	221	10148
3465	221	676
3466	221	139
3467	221	10382
3468	221	2115
3469	221	1096
3470	221	622
3471	221	6094
3472	221	10866
3473	222	2115
3474	222	12140
3475	222	2699
3476	222	9814
3477	222	1780
3478	223	6192
3479	223	289
3480	223	8834
3481	223	2111
3482	223	12125
3483	223	11022
3484	223	3451
3485	223	15034
3486	224	570
3487	224	568
3488	224	2115
3489	224	587
3490	224	10795
3491	224	1814
3492	241	2656
3493	241	269
3495	241	4718
3496	241	1896
3497	241	4242
3499	241	10795
3500	241	149
3502	241	4090
3503	241	11613
3504	241	6461
3505	241	2563
3506	241	3512
3508	241	1752
3510	241	678
3511	241	10177
3512	241	2308
3513	241	2716
3515	241	10777
3516	241	2384
3517	241	4731
3518	226	877
3519	226	3471
3520	226	3411
3521	226	591
3522	226	454
3523	226	11236
3524	226	2429
3525	227	1018
3526	227	3040
3527	227	11790
3528	227	9878
3529	227	7096
3530	227	90
3531	227	208
3532	227	2571
3533	227	4121
3534	227	1660
3535	227	2720
3536	227	8754
3537	227	802
3538	227	1636
3539	227	2499
3540	227	705
3541	227	4808
3542	227	5224
3543	227	4053
3544	228	5152
3545	228	10135
3546	228	2115
3547	228	1028
3548	228	2642
3549	228	5217
3550	228	11142
3551	228	500
3552	228	138
3553	228	42
3554	228	9769
3555	228	10157
3556	228	417
3557	229	658
3558	229	531
3559	229	1379
3560	229	708
3561	229	685
3562	229	11009
3563	229	2429
3564	229	5211
3565	229	177
3566	229	10589
3567	229	3489
3568	229	10157
3569	229	11357
3570	229	417
3571	229	4167
3572	229	3384
3573	229	11986
3574	229	2115
3575	229	11983
3576	229	1032
3577	229	802
3578	229	15206
3579	229	3169
3580	229	4145
3581	229	2756
3582	229	10141
3583	229	42
3584	229	6384
3585	229	1647
3586	229	2273
3587	231	7024
3588	231	2656
3589	231	2181
3590	231	1334
3591	231	289
3592	231	10861
3593	231	10709
3594	232	9783
3595	232	12582
3596	232	11942
3597	232	10135
3598	232	2111
3599	232	4420
3600	232	425
